,dos_energy,dos_total
0,-0.9536,0.0
1,-0.896,0.0
2,-0.8384,0.0
3,-0.7808,0.0
4,-0.7231,0.0
5,-0.6655,0.0
6,-0.6079,0.0
7,-0.5503,0.0
8,-0.4927,0.0
9,-0.435,0.0
10,-0.3774,0.0
11,-0.3198,0.0
12,-0.2622,0.0
13,-0.2045,0.0
14,-0.1469,0.0
15,-0.0893,0.0
16,-0.0317,2.5e-05
17,0.0259,5e-05
18,0.0836,0.000125
19,0.1412,0.000225
20,0.1988,0.000375
21,0.2564,0.0006
22,0.314,0.00085
23,0.3717,0.00115
24,0.4293,0.001525
25,0.4869,0.00195
26,0.5445,0.00245
27,0.6022,0.002975
28,0.6598,0.003575
29,0.7174,0.00425
30,0.775,0.004975
31,0.8326,0.00575
32,0.8903,0.0066
33,0.9479,0.007525
34,1.0055,0.008525
35,1.0631,0.0096
36,1.1207,0.010725
37,1.1784,0.01195
38,1.236,0.013275
39,1.2936,0.01465
40,1.3512,0.016125
41,1.4089,0.017725
42,1.4665,0.0194
43,1.5241,0.021175
44,1.5817,0.02305
45,1.6393,0.025075
46,1.697,0.0272
47,1.7546,0.02945
48,1.8122,0.0318
49,1.8698,0.034325
50,1.9274,0.037
51,1.9851,0.039825
52,2.0427,0.042775
53,2.1003,0.045925
54,2.1579,0.049275
55,2.2156,0.052775
56,2.2732,0.056475
57,2.3308,0.0604
58,2.3884,0.06455
59,2.446,0.0689
60,2.5037,0.073475
61,2.5613,0.07835
62,2.6189,0.083475
63,2.6765,0.088825
64,2.7342,0.0945
65,2.7918,0.100475
66,2.8494,0.10675
67,2.907,0.113325
68,2.9646,0.12025
69,3.0223,0.127525
70,3.0799,0.13515
71,3.1375,0.143125
72,3.1951,0.1515
73,3.2527,0.1603
74,3.3104,0.1695
75,3.368,0.179175
76,3.4256,0.1894
77,3.4832,0.20015
78,3.5409,0.211525
79,3.5985,0.22365
80,3.6561,0.236625
81,3.7137,0.250625
82,3.7713,0.265875
83,3.829,0.2828
84,3.8866,0.301975
85,3.9442,0.324575
86,4.0018,0.353025
87,4.0594,0.39095
88,4.1171,0.440925
89,4.1747,0.499125
90,4.2323,0.553075
91,4.2899,0.589675
92,4.3476,0.605775
93,4.4052,0.60825
94,4.4628,0.60555
95,4.5204,0.60245
96,4.578,0.600475
97,4.6357,0.5998
98,4.6933,0.600275
99,4.7509,0.6018
100,4.8085,0.604275
101,4.8662,0.607625
102,4.9238,0.61185
103,4.9814,0.616925
104,5.039,0.622825
105,5.0966,0.629625
106,5.1543,0.637275
107,5.2119,0.645875
108,5.2695,0.6554
109,5.3271,0.665825
110,5.3847,0.677
111,5.4424,0.688625
112,5.5,0.700075
113,5.5576,0.7101
114,5.6152,0.716225
115,5.6729,0.714025
116,5.7305,0.698475
117,5.7881,0.668025
118,5.8457,0.627875
119,5.9033,0.587
120,5.961,0.551575
121,6.0186,0.522875
122,6.0762,0.49935
123,6.1338,0.479225
124,6.1914,0.46135
125,6.2491,0.4449
126,6.3067,0.4293
127,6.3643,0.413925
128,6.4219,0.398275
129,6.4796,0.382575
130,6.5372,0.3682
131,6.5948,0.357325
132,6.6524,0.35095
133,6.71,0.348275
134,6.7677,0.34755
135,6.8253,0.3474
136,6.8829,0.347225
137,6.9405,0.346775
138,6.9981,0.346025
139,7.0558,0.344875
140,7.1134,0.343325
141,7.171,0.3413
142,7.2286,0.33875
143,7.2863,0.335575
144,7.3439,0.3317
145,7.4015,0.327025
146,7.4591,0.32135
147,7.5167,0.3145
148,7.5744,0.306175
149,7.632,0.295925
150,7.6896,0.2834
151,7.7472,0.268775
152,7.8049,0.253575
153,7.8625,0.240725
154,7.9201,0.233475
155,7.9777,0.234
156,8.0353,0.243425
157,8.093,0.26255
158,8.1506,0.29215
159,8.2082,0.3329
160,8.2658,0.38555
161,8.3234,0.452125
162,8.3811,0.534175
163,8.4387,0.62715
164,8.4963,0.716775
165,8.5539,0.78655
166,8.6116,0.829575
167,8.6692,0.847375
168,8.7268,0.83855
169,8.7844,0.7982
170,8.842,0.729775
171,8.8997,0.64925
172,8.9573,0.573925
173,9.0149,0.511275
174,9.0725,0.4598
175,9.1301,0.4155
176,9.1878,0.3751
177,9.2454,0.336525
178,9.303,0.298175
179,9.3606,0.25845
180,9.4183,0.21545
181,9.4759,0.167975
182,9.5335,0.117675
183,9.5911,0.070775
184,9.6487,0.0349
185,9.7064,0.0136
186,9.764,0.00405
187,9.8216,0.0009
188,9.8792,0.00015
189,9.9369,2.5e-05
190,9.9945,0.0
191,10.0521,0.0
192,10.1097,0.0
193,10.1673,0.0
194,10.225,0.0
195,10.2826,0.0
196,10.3402,0.0
197,10.3978,0.0
198,10.4554,0.0
199,10.5131,0.0
200,10.5707,0.0
