dos_energy,dos_total
-1.1628, 0.0000
-1.0929, 0.0000
-1.0230, 0.0000
-0.9531, 0.0000
-0.8831, 0.0000
-0.8132, 0.0000
-0.7433, 0.0000
-0.6734, 0.0000
-0.6035, 0.0000
-0.5335, 0.0000
-0.4636, 0.0000
-0.3937, 0.0000
-0.3238, 0.0000
-0.2538, 0.0000
-0.1839, 0.0000
-0.1140, 0.0000
-0.0441, 0.0001
0.0259, 0.0003
0.0958, 0.0006
0.1657, 0.0012
0.2356, 0.0020
0.3055, 0.0031
0.3755, 0.0045
0.4454, 0.0062
0.5153, 0.0082
0.5852, 0.0106
0.6552, 0.0132
0.7251, 0.0163
0.7950, 0.0197
0.8649, 0.0235
0.9349, 0.0277
1.0048, 0.0324
1.0747, 0.0375
1.1446, 0.0431
1.2145, 0.0493
1.2845, 0.0562
1.3544, 0.0636
1.4243, 0.0718
1.4942, 0.0808
1.5642, 0.0907
1.6341, 0.1015
1.7040, 0.1136
1.7739, 0.1269
1.8439, 0.1417
1.9138, 0.1582
1.9837, 0.1768
2.0536, 0.1977
2.1235, 0.2216
2.1935, 0.2494
2.2634, 0.2822
2.3333, 0.3226
2.4032, 0.3748
2.4732, 0.4433
2.5431, 0.5289
2.6130, 0.6222
2.6829, 0.7067
2.7529, 0.7715
2.8228, 0.8187
2.8927, 0.8578
2.9626, 0.8979
3.0325, 0.9443
3.1025, 0.9964
3.1724, 1.0462
3.2423, 1.0834
3.3122, 1.1077
3.3822, 1.1286
3.4521, 1.1479
3.5220, 1.1506
3.5919, 1.1223
3.6619, 1.0668
3.7318, 1.0017
3.8017, 0.9401
3.8716, 0.8834
3.9415, 0.8276
4.0115, 0.7707
4.0814, 0.7138
4.1513, 0.6596
4.2212, 0.6114
4.2912, 0.5752
4.3611, 0.5619
4.4310, 0.5835
4.5009, 0.6412
4.5709, 0.7171
4.6408, 0.7832
4.7107, 0.8220
4.7806, 0.8341
4.8505, 0.8274
4.9205, 0.8084
4.9904, 0.7832
5.0603, 0.7627
5.1302, 0.7647
5.2002, 0.8126
5.2701, 0.9163
5.3400, 1.0514
5.4099, 1.1710
5.4799, 1.2474
5.5498, 1.2878
5.6197, 1.3079
5.6896, 1.3117
5.7596, 1.2986
5.8295, 1.2753
5.8994, 1.2547
5.9693, 1.2471
6.0392, 1.2570
6.1092, 1.2859
6.1791, 1.3294
6.2490, 1.3685
6.3189, 1.3691
6.3889, 1.3082
6.4588, 1.2011
6.5287, 1.0948
6.5986, 1.0298
6.6686, 1.0134
6.7385, 1.0287
6.8084, 1.0602
6.8783, 1.1056
6.9482, 1.1708
7.0182, 1.2586
7.0881, 1.3597
7.1580, 1.4507
7.2279, 1.5076
7.2979, 1.5186
7.3678, 1.4784
7.4377, 1.3855
7.5076, 1.2646
7.5776, 1.1746
7.6475, 1.1709
7.7174, 1.2599
7.7873, 1.4030
7.8572, 1.5586
7.9272, 1.7097
7.9971, 1.8443
8.0670, 1.9349
8.1369, 1.9615
8.2069, 1.9455
8.2768, 1.9318
8.3467, 1.9387
8.4166, 1.9420
8.4866, 1.9028
8.5565, 1.7992
8.6264, 1.6385
8.6963, 1.4516
8.7662, 1.2769
8.8362, 1.1476
8.9061, 1.0837
8.9760, 1.0896
9.0459, 1.1665
9.1159, 1.3248
9.1858, 1.5697
9.2557, 1.8647
9.3256, 2.1204
9.3956, 2.2394
9.4655, 2.1754
9.5354, 1.9429
9.6053, 1.5888
9.6752, 1.1803
9.7452, 0.8002
9.8151, 0.5196
9.8850, 0.3650
9.9549, 0.3164
10.0249, 0.3334
10.0948, 0.3815
10.1647, 0.4419
10.2346, 0.5105
10.3046, 0.5960
10.3745, 0.7210
10.4444, 0.9132
10.5143, 1.1840
10.5842, 1.5110
10.6542, 1.8378
10.7241, 2.0864
10.7940, 2.2047
10.8639, 2.2323
10.9339, 2.3077
11.0038, 2.5904
11.0737, 3.1105
11.1436, 3.6379
11.2136, 3.8042
11.2835, 3.4575
11.3534, 2.7872
11.4233, 2.0641
11.4933, 1.4183
11.5632, 0.8804
11.6331, 0.4741
11.7030, 0.2135
11.7729, 0.0778
11.8429, 0.0223
11.9128, 0.0049
11.9827, 0.0008
12.0526, 0.0001
12.1226, 0.0000
12.1925, 0.0000
12.2624, 0.0000
12.3323, 0.0000
12.4023, 0.0000
12.4722, 0.0000
12.5421, 0.0000
12.6120, 0.0000
12.6819, 0.0000
12.7519, 0.0000
12.8218, 0.0000
