,dos_energy,dos_total
0,-1.5099,0.0
1,-1.4474,0.0
2,-1.3849,0.0
3,-1.3224,0.0
4,-1.2599,0.0
5,-1.1974,0.0
6,-1.1348,0.0
7,-1.0723,0.0
8,-1.0098,0.0
9,-0.9473,0.0
10,-0.8848,0.0
11,-0.8223,0.0
12,-0.7598,0.0
13,-0.6973,5e-05
14,-0.6348,0.00025
15,-0.5723,0.0007
16,-0.5098,0.0017
17,-0.4473,0.00305
18,-0.3848,0.0044
19,-0.3223,0.0054
20,-0.2598,0.00585
21,-0.1973,0.00555
22,-0.1348,0.0046
23,-0.0723,0.0034
24,-0.0098,0.0027
25,0.0527,0.00295
26,0.1153,0.0042
27,0.1778,0.0062
28,0.2403,0.00875
29,0.3028,0.0115
30,0.3653,0.0141
31,0.4278,0.0164
32,0.4903,0.0187
33,0.5528,0.02125
34,0.6153,0.02405
35,0.6778,0.02675
36,0.7403,0.0295
37,0.8028,0.03245
38,0.8653,0.0355
39,0.9278,0.03855
40,0.9903,0.04185
41,1.0528,0.0453
42,1.1153,0.0488
43,1.1778,0.0525
44,1.2403,0.05645
45,1.3028,0.06055
46,1.3654,0.06495
47,1.4279,0.06965
48,1.4904,0.0747
49,1.5529,0.0803
50,1.6154,0.08655
51,1.6779,0.09375
52,1.7404,0.10225
53,1.8029,0.11205
54,1.8654,0.12215
55,1.9279,0.1314
56,1.9904,0.1389
57,2.0529,0.1448
58,2.1154,0.1498
59,2.1779,0.15455
60,2.2404,0.1592
61,2.3029,0.1639
62,2.3654,0.1687
63,2.4279,0.17355
64,2.4904,0.1784
65,2.5529,0.1834
66,2.6154,0.1885
67,2.678,0.19365
68,2.7405,0.1989
69,2.803,0.2043
70,2.8655,0.2098
71,2.928,0.2154
72,2.9905,0.22115
73,3.053,0.2271
74,3.1155,0.23315
75,3.178,0.2393
76,3.2405,0.24585
77,3.303,0.25255
78,3.3655,0.2593
79,3.428,0.26655
80,3.4905,0.2742
81,3.553,0.2818
82,3.6155,0.29005
83,3.678,0.29895
84,3.7405,0.30805
85,3.803,0.3178
86,3.8655,0.32875
87,3.9281,0.3403
88,3.9906,0.35245
89,4.0531,0.3645
90,4.1156,0.37325
91,4.1781,0.37425
92,4.2406,0.36595
93,4.3031,0.35095
94,4.3656,0.3344
95,4.4281,0.3205
96,4.4906,0.3103
97,4.5531,0.30285
98,4.6156,0.2972
99,4.6781,0.29285
100,4.7406,0.28955
101,4.8031,0.287
102,4.8656,0.28495
103,4.9281,0.28365
104,4.9906,0.28285
105,5.0531,0.2824
106,5.1156,0.28245
107,5.1782,0.2831
108,5.2407,0.284
109,5.3032,0.28535
110,5.3657,0.2873
111,5.4282,0.28965
112,5.4907,0.29255
113,5.5532,0.2961
114,5.6157,0.30035
115,5.6782,0.3055
116,5.7407,0.3119
117,5.8032,0.32
118,5.8657,0.3302
119,5.9282,0.3423
120,5.9907,0.3544
121,6.0532,0.364
122,6.1157,0.36985
123,6.1782,0.37245
124,6.2407,0.3733
125,6.3032,0.37365
126,6.3657,0.37395
127,6.4282,0.3743
128,6.4908,0.3748
129,6.5533,0.37535
130,6.6158,0.37605
131,6.6783,0.3769
132,6.7408,0.3778
133,6.8033,0.37885
134,6.8658,0.38
135,6.9283,0.3812
136,6.9908,0.38255
137,7.0533,0.384
138,7.1158,0.3855
139,7.1783,0.3871
140,7.2408,0.38875
141,7.3033,0.3905
142,7.3658,0.3923
143,7.4283,0.39415
144,7.4908,0.39605
145,7.5533,0.398
146,7.6158,0.39995
147,7.6783,0.4019
148,7.7409,0.4038
149,7.8034,0.4057
150,7.8659,0.4074
151,7.9284,0.40895
152,7.9909,0.4101
153,8.0534,0.4107
154,8.1159,0.41085
155,8.1784,0.4108
156,8.2409,0.4111
157,8.3034,0.4123
158,8.3659,0.41465
159,8.4284,0.41855
160,8.4909,0.4244
161,8.5534,0.43305
162,8.6159,0.44605
163,8.6784,0.4659
164,8.7409,0.4965
165,8.8034,0.54345
166,8.8659,0.61185
167,8.9284,0.6991
168,8.991,0.78755
169,9.0535,0.8502
170,9.116,0.8726
171,9.1785,0.86435
172,9.241,0.8458
173,9.3035,0.82885
174,9.366,0.8115
175,9.4285,0.78175
176,9.491,0.72445
177,9.5535,0.63265
178,9.616,0.51405
179,9.6785,0.38635
180,9.741,0.2676
181,9.8035,0.17075
182,9.866,0.1004
183,9.9285,0.0536
184,9.991,0.02495
185,10.0535,0.00955
186,10.116,0.00285
187,10.1785,0.00065
188,10.241,0.0001
189,10.3036,0.0
190,10.3661,0.0
191,10.4286,0.0
192,10.4911,0.0
193,10.5536,0.0
194,10.6161,0.0
195,10.6786,0.0
196,10.7411,0.0
197,10.8036,0.0
198,10.8661,0.0
199,10.9286,0.0
200,10.9911,0.0
