dos_energy,dos_total
-1.1102, 0.0000
-1.0441, 0.0000
-0.9780, 0.0000
-0.9119, 0.0000
-0.8458, 0.0000
-0.7797, 0.0000
-0.7136, 0.0000
-0.6474, 0.0000
-0.5813, 0.0000
-0.5152, 0.0000
-0.4491, 0.0000
-0.3830, 0.0000
-0.3169, 0.0000
-0.2508, 0.0000
-0.1847, 0.0000
-0.1186, 0.0000
-0.0524, 0.0001
0.0137, 0.0002
0.0798, 0.0005
0.1459, 0.0010
0.2120, 0.0017
0.2781, 0.0026
0.3442, 0.0038
0.4103, 0.0053
0.4765, 0.0070
0.5426, 0.0089
0.6087, 0.0112
0.6748, 0.0137
0.7409, 0.0165
0.8070, 0.0195
0.8731, 0.0228
0.9392, 0.0264
1.0054, 0.0303
1.0715, 0.0344
1.1376, 0.0389
1.2037, 0.0436
1.2698, 0.0486
1.3359, 0.0540
1.4020, 0.0597
1.4681, 0.0657
1.5343, 0.0720
1.6004, 0.0787
1.6665, 0.0857
1.7326, 0.0931
1.7987, 0.1009
1.8648, 0.1090
1.9309, 0.1176
1.9970, 0.1266
2.0632, 0.1361
2.1293, 0.1460
2.1954, 0.1565
2.2615, 0.1674
2.3276, 0.1790
2.3937, 0.1911
2.4598, 0.2038
2.5259, 0.2172
2.5920, 0.2313
2.6582, 0.2461
2.7243, 0.2618
2.7904, 0.2784
2.8565, 0.2959
2.9226, 0.3144
2.9887, 0.3341
3.0548, 0.3550
3.1209, 0.3772
3.1871, 0.4010
3.2532, 0.4264
3.3193, 0.4536
3.3854, 0.4830
3.4515, 0.5146
3.5176, 0.5490
3.5837, 0.5865
3.6498, 0.6277
3.7160, 0.6733
3.7821, 0.7245
3.8482, 0.7829
3.9143, 0.8514
3.9804, 0.9338
4.0465, 1.0335
4.1126, 1.1515
4.1787, 1.2901
4.2449, 1.4565
4.3110, 1.6439
4.3771, 1.7972
4.4432, 1.8368
4.5093, 1.7502
4.5754, 1.6219
4.6415, 1.5410
4.7076, 1.5255
4.7738, 1.5472
4.8399, 1.5833
4.9060, 1.6333
4.9721, 1.7076
5.0382, 1.8028
5.1043, 1.8958
5.1704, 1.9625
5.2365, 1.9919
5.3027, 1.9828
5.3688, 1.9394
5.4349, 1.8738
5.5010, 1.8180
5.5671, 1.8283
5.6332, 1.9551
5.6993, 2.2012
5.7654, 2.5326
5.8315, 2.9256
5.8977, 3.3610
5.9638, 3.7703
6.0299, 4.0320
6.0960, 4.0458
6.1621, 3.8042
6.2282, 3.3855
6.2943, 2.8799
6.3604, 2.3511
6.4266, 1.8659
6.4927, 1.5051
6.5588, 1.3176
6.6249, 1.2894
6.6910, 1.3645
6.7571, 1.4793
6.8232, 1.5823
6.8893, 1.6467
6.9555, 1.6713
7.0216, 1.6624
7.0877, 1.6219
7.1538, 1.5574
7.2199, 1.4889
7.2860, 1.4359
7.3521, 1.4042
7.4182, 1.3838
7.4844, 1.3538
7.5505, 1.2855
7.6166, 1.1584
7.6827, 0.9838
7.7488, 0.8061
7.8149, 0.6695
7.8810, 0.5908
7.9471, 0.5642
8.0133, 0.5765
8.0794, 0.6140
8.1455, 0.6653
8.2116, 0.7237
8.2777, 0.7844
8.3438, 0.8401
8.4099, 0.8791
8.4760, 0.8884
8.5422, 0.8609
8.6083, 0.8023
8.6744, 0.7281
8.7405, 0.6538
8.8066, 0.5862
8.8727, 0.5246
8.9388, 0.4673
9.0049, 0.4142
9.0710, 0.3668
9.1372, 0.3259
9.2033, 0.2911
9.2694, 0.2615
9.3355, 0.2374
9.4016, 0.2239
9.4677, 0.2389
9.5338, 0.3189
9.5999, 0.5107
9.6661, 0.8430
9.7322, 1.2876
9.7983, 1.7313
9.8644, 2.0124
9.9305, 2.0448
9.9966, 1.9186
10.0627, 1.8316
10.1288, 1.9308
10.1950, 2.2470
10.2611, 2.7216
10.3272, 3.2346
10.3933, 3.6508
10.4594, 3.8727
10.5255, 3.8375
10.5916, 3.5034
10.6577, 2.8990
10.7239, 2.1595
10.7900, 1.4622
10.8561, 0.9209
10.9222, 0.5477
10.9883, 0.3008
11.0544, 0.1438
11.1205, 0.0561
11.1866, 0.0170
11.2528, 0.0039
11.3189, 0.0006
11.3850, 0.0001
11.4511, 0.0000
11.5172, 0.0000
11.5833, 0.0000
11.6494, 0.0000
11.7155, 0.0000
11.7817, 0.0000
11.8478, 0.0000
11.9139, 0.0000
11.9800, 0.0000
12.0461, 0.0000
12.1122, 0.0000
